Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS28,OUT046,910.1633
FDX24,OUT013,1443.1846
FDZ02,OUT035,1531.6094
FDL46,OUT045,1827.205
FDS60,OUT027,4730.55
NCO06,OUT017,715.2038
FDO16,OUT035,1338.7465
FDC60,OUT049,1414.3612
FDA48,OUT018,3213.8801
FDZ36,OUT027,5046.866
FDK27,OUT045,1960.2424
FDW23,OUT018,555.8057
FDM14,OUT018,1474.589
FDM14,OUT013,1641.8771
FDW60,OUT018,2612.598
FDE21,OUT013,1853.2374
NCM42,OUT035,1680.097
FDY59,OUT010,318.55408
DRI49,OUT049,1281.169
FDT28,OUT019,384.4116
FDQ22,OUT018,540.30273
FDR60,OUT049,1207.182
FDC50,OUT019,310.53433
FDV24,OUT013,2430.0325
DRF48,OUT010,460.17563
FDQ47,OUT046,684.4673
DRN36,OUT049,1508.8925
NCY06,OUT035,2116.681
FDE52,OUT035,1421.5751
NCB54,OUT045,2093.964
NCF31,OUT035,2435.1777
FDJ08,OUT027,4873.7354
NCC07,OUT017,1664.594
NCD19,OUT027,1422.8228
FDL46,OUT049,1859.4476
FDM20,OUT045,3859.6863
NCI06,OUT010,522.0815
DRM11,OUT035,4004.3508
NCH07,OUT018,2322.4138
FDS23,OUT013,2143.3516
FDO49,OUT018,618.1354
FDS35,OUT049,1018.69403
DRK39,OUT045,1300.5265
DRI39,OUT049,910.1633
FDV04,OUT017,2543.5251
NCN14,OUT035,3152.1355
FDH08,OUT013,4028.4343
FDS20,OUT046,3111.8472
FDV40,OUT049,1120.9408
FDZ48,OUT010,368.03543
FDS24,OUT027,2352.995
FDK44,OUT049,2817.635
FDS48,OUT045,2364.0554
FDK26,OUT010,450.55246
FDD23,OUT045,3111.8472
NCH54,OUT017,2543.5251
NCP14,OUT010,334.12335
FDM60,OUT010,50.60389
FDV24,OUT017,2452.7493
FDH08,OUT018,3505.1333
FDS12,OUT027,3065.1506
FDR39,OUT027,4847.5156
FDP12,OUT027,1129.5895
DRF60,OUT027,5819.4697
FDC09,OUT035,1664.594
FDF50,OUT018,2867.8765
FDG28,OUT035,3909.102
NCE19,OUT017,932.8801
NCM53,OUT010,354.63495
NCN18,OUT049,1663.2974
FDF32,OUT035,3238.3398
FDF11,OUT013,4050.046
DRI59,OUT049,3717.3745
NCG54,OUT035,2748.7244
FDM44,OUT046,1641.8771
FDT57,OUT018,3434.4028
FDV24,OUT046,2430.0325
FDI50,OUT019,670.46326
FDS09,OUT035,793.0364
NCC31,OUT027,3845.319
FDQ07,OUT019,624.9587
FDC22,OUT017,3152.1355
FDZ56,OUT046,2734.4685
FDZ40,OUT019,220.60716
FDS46,OUT027,2911.2231
DRD24,OUT045,2119.9966
FDV45,OUT017,3134.564
FDL26,OUT045,2481.6404
FDA56,OUT018,1852.9371
FDN27,OUT046,1754.2643
FDM20,OUT049,3836.7515
FDO16,OUT017,1338.7465
FDL03,OUT035,3160.5964
FDE58,OUT046,1827.205
FDI02,OUT027,3023.2122
NCC55,OUT019,50.60389
FDR03,OUT018,3109.7563
FDB14,OUT017,1465.9015
FDR45,OUT013,3845.471
NCN07,OUT017,2142.7134
FDM51,OUT019,342.1431
FDT52,OUT027,5876.4453
FDL26,OUT046,2481.6404
NCZ42,OUT046,4027.111
DRI47,OUT019,441.30215
FDW40,OUT013,2111.5356
FDN34,OUT046,2726.0076
FDS01,OUT035,2897.3853
NCG55,OUT045,1853.2374
FDC11,OUT035,1413.5553
FDX35,OUT018,3362.77
NCB06,OUT046,2520.8083
FDR09,OUT019,720.1176
FDC53,OUT017,1531.6094
FDY45,OUT013,3952.749
FDA22,OUT010,478.41776
FDE02,OUT035,1523.5896
FDW21,OUT045,1689.1962
FDV34,OUT046,1039.3279
FDS59,OUT049,1641.8771
NCW17,OUT017,2142.7134
NCK54,OUT046,1853.2374
FDG17,OUT019,636.45825
FDG35,OUT017,2750.1812
FDD08,OUT010,50.60389
NCO07,OUT017,3495.3237
FDJ10,OUT010,383.6554
FDW36,OUT017,1664.594
FDW21,OUT010,384.8131
FDY19,OUT017,1970.1987
DRE03,OUT013,752.6034
NCC55,OUT049,692.487
FDH52,OUT010,253.02287
FDO09,OUT017,4120.284
FDU43,OUT045,3835.941
FDX09,OUT010,502.99274
FDH40,OUT019,266.20792
FDW58,OUT017,1615.7562
FDC47,OUT017,3856.9788
NCR41,OUT035,1465.9015
DRG49,OUT035,3873.9421
FDC52,OUT027,3428.698
FDY13,OUT046,1083.3901
FDY35,OUT013,714.9526
FDI35,OUT017,3160.5964
NCU18,OUT049,2093.964
FDY33,OUT018,2322.4138
FDC15,OUT027,3882.9358
FDU01,OUT049,3129.4187
NCU42,OUT046,2734.4685
NCV29,OUT018,2612.598
NCY30,OUT017,3160.5964
FDQ46,OUT049,1755.7671
FDG58,OUT027,3843.7678
FDK33,OUT017,3464.47
NCD07,OUT045,1770.2113
NCX29,OUT027,3672.2744
NCT42,OUT013,2372.5164
DRN59,OUT035,775.3202
FDI44,OUT035,1311.9056
FDA45,OUT049,2776.0369
FDP31,OUT045,970.82043
FDY01,OUT046,1828.5698
FDT09,OUT018,1930.1838
DRH03,OUT027,2488.9915
FDA36,OUT018,2814.7346
NCF31,OUT017,2486.7856
FDG14,OUT049,2412.461
FDG28,OUT027,5876.4453
FDU14,OUT049,3981.8633
FDY47,OUT019,356.4884
FDI56,OUT049,1398.8582
DRD01,OUT013,910.1633
FDM22,OUT046,910.1633
FDH33,OUT013,698.4468
DRZ24,OUT013,1859.4476
NCQ38,OUT046,1641.8771
FDO16,OUT027,2285.4048
FDU07,OUT027,3692.3538
NCB07,OUT013,3129.4187
FDU48,OUT045,2093.964
NCM43,OUT045,2636.256
FDR31,OUT010,428.19214
DRK49,OUT018,554.2822
NCI30,OUT010,586.29175
DRD60,OUT017,3001.1685
NCG19,OUT046,3775.9001
FDH12,OUT035,1664.594
FDM32,OUT035,1421.5751
FDM27,OUT035,2504.3572
NCU53,OUT027,4130.2944
NCQ18,OUT046,1500.8727
FDS10,OUT013,2874.6685
FDB33,OUT027,3922.138
FDI12,OUT013,1398.8582
NCW42,OUT013,3602.53
NCC06,OUT018,1945.2878
FDW02,OUT017,2174.5293
NCD43,OUT017,1664.594
FDM57,OUT018,1148.3425
FDA58,OUT017,3795.3552
FDK56,OUT046,3129.4187
FDP52,OUT045,3831.901
FDW20,OUT018,1825.4208
FDS52,OUT049,1607.5472
NCT29,OUT018,1726.8032
NCL54,OUT013,2817.635
FDC05,OUT045,3173.9392
FDF34,OUT035,3205.117
FDP03,OUT027,3026.96
FDD32,OUT010,274.22766
FDZ10,OUT045,2111.5356
FDZ40,OUT035,932.8801
FDD51,OUT018,554.7486
NCY30,OUT019,525.14386
FDP58,OUT017,3439.4456
FDV49,OUT017,4145.3086
FDY24,OUT019,209.5502
NCO55,OUT017,1664.594
FDR13,OUT017,1875.9543
FDS51,OUT017,1011.2384
FDP26,OUT045,1633.8573
NCB54,OUT027,3009.9282
FDF32,OUT017,3196.656
FDN31,OUT018,2821.3777
DRM48,OUT017,715.2038
FDN20,OUT049,2734.4685
DRL01,OUT046,3792.4636
FDV56,OUT049,1641.8771
DRH13,OUT027,2761.0044
FDA03,OUT017,2369.2007
FDF47,OUT027,5692.389
FDX32,OUT046,2364.0554
FDX57,OUT049,1508.8925
NCA30,OUT045,3129.4187
FDO49,OUT013,770.3196
FDL04,OUT019,334.12335
DRM48,OUT035,715.2038
FDR16,OUT013,3322.051
NCC19,OUT018,2821.3777
NCE42,OUT045,3922.8591
FDY24,OUT017,972.1793
FDH19,OUT049,2826.096
FDJ46,OUT013,2800.0635
FDN45,OUT010,662.3947
FDY08,OUT035,2134.2524
FDZ37,OUT035,1421.5751
NCT30,OUT045,770.3196
DRY23,OUT018,554.2822
NCZ30,OUT018,1868.0411
FDC44,OUT018,1676.3857
FDB45,OUT035,1615.7562
FDY04,OUT013,2503.2368
FDM27,OUT046,2520.8083
FDZ43,OUT017,3858.6577
FDT39,OUT019,377.7686
NCC06,OUT019,338.91696
FDL15,OUT027,3826.1963
FDL57,OUT017,4019.054
FDU08,OUT046,1508.8925
FDK40,OUT017,3953.8396
FDQ12,OUT010,685.4496
FDS48,OUT017,2461.2102
FDP09,OUT045,3420.98
FDW21,OUT049,1556.2115
FDY25,OUT035,3001.1685
DRE13,OUT017,1437.0781
FDV43,OUT019,65.04974
FDD22,OUT045,1663.2974
FDM46,OUT019,310.53433
NCO30,OUT010,481.23392
FDM25,OUT046,2800.0635
NCN41,OUT049,2016.7175
FDU24,OUT045,1435.1648
FDZ50,OUT046,3129.4187
FDP45,OUT013,3961.21
NCM54,OUT045,2093.964
FDW10,OUT019,502.99274
FDP20,OUT017,2116.681
FDK32,OUT046,2412.461
FDN52,OUT049,1390.8384
FDM58,OUT045,1663.2974
FDZ46,OUT027,2930.7424
NCA18,OUT018,1675.0209
FDD35,OUT046,2042.75
NCK31,OUT035,793.0364
FDI40,OUT027,2698.7039
FDT50,OUT019,299.79355
NCT06,OUT046,2636.256
FDT31,OUT035,3160.5964
FDT45,OUT049,873.6268
FDT13,OUT045,3137.8796
FDO50,OUT045,1398.8582
NCU18,OUT010,356.4884
NCR54,OUT049,3129.4187
NCO18,OUT018,2661.1704
FDU09,OUT045,910.1633
FDT13,OUT018,2814.7346
FDE09,OUT046,1755.7671
NCK53,OUT019,342.1431
FDG45,OUT049,3368.8948
DRH15,OUT035,737.6694
FDO21,OUT019,645.94385
FDD14,OUT027,5136.479
FDC09,OUT046,1641.8771
FDH45,OUT027,1152.055
FDV32,OUT046,1018.69403
FDG12,OUT035,1890.6256
FDS32,OUT013,2119.9966
NCL55,OUT018,3522.9849
DRE01,OUT035,3910.11
DRE15,OUT049,1289.1887
NCL42,OUT045,3859.6863
FDP31,OUT013,970.82043
FDN33,OUT018,1298.4838
FDZ59,OUT046,2627.7952
FDE45,OUT010,521.75916
FDJ07,OUT013,1867.9087
FDQ45,OUT018,2814.7346
FDM33,OUT027,5400.2305
FDO15,OUT010,302.51978
FDM46,OUT013,1435.1648
FDR03,OUT045,3472.607
FDY49,OUT018,2505.5544
FDQ60,OUT045,1859.4476
FDW10,OUT049,2727.4644
FDO51,OUT049,714.9526
FDJ40,OUT018,1489.693
FDS20,OUT018,2803.8062
FDU45,OUT013,1755.7671
FDV02,OUT035,2731.1528
FDN09,OUT046,3822.5361
NCM55,OUT027,5009.2153
FDN23,OUT018,2189.3462
FDY31,OUT010,428.19214
FDW03,OUT010,352.99713
FDD14,OUT046,2956.9373
FDV23,OUT017,2127.139
DRI03,OUT045,2826.096
FDN13,OUT035,1523.5896
FDF45,OUT027,1589.7084
FDU46,OUT035,1421.5751
FDB57,OUT049,3717.3745
FDV12,OUT049,1508.8925
FDQ58,OUT013,2438.4934
NCA18,OUT017,1792.9282
FDH52,OUT049,973.1827
FDM24,OUT018,2189.3462
NCP43,OUT027,4818.3257
NCO18,OUT019,493.36954
FDM32,OUT017,1421.5751
NCL07,OUT017,715.2038
FDK03,OUT013,3952.749
FDP59,OUT017,1615.7562
FDQ24,OUT049,3973.4023
FDQ16,OUT018,1489.693
FDU44,OUT013,2503.2368
FDH28,OUT010,42.584156
FDV28,OUT019,42.584156
FDM22,OUT045,873.6268
FDR56,OUT046,3129.4187
FDV39,OUT049,3182.4001
FDU37,OUT019,254.87016
FDQ11,OUT010,643.59894
FDX02,OUT045,3714.2769
NCS42,OUT018,1291.0005
FDY57,OUT027,2518.6228
FDB21,OUT049,3814.0142
FDE28,OUT017,3872.059
FDQ55,OUT017,1859.3065
FDA48,OUT049,3692.35
FDZ19,OUT045,2817.635
NCC43,OUT045,3937.0747
NCV18,OUT046,1289.1887
NCA42,OUT018,2330.8748
FDY45,OUT046,3938.2751
NCC30,OUT045,2874.6685
FDM57,OUT013,1398.8582
FDL09,OUT010,467.65125
FDB09,OUT027,3026.96
FDT44,OUT035,1882.1646
NCT06,OUT027,4138.756
FDX26,OUT049,3129.4187
FDK32,OUT013,2464.0688
DRA12,OUT046,2119.9966
FDO46,OUT010,425.77097
FDE52,OUT013,1398.8582
NCH42,OUT045,3754.772
FDV08,OUT035,729.1833
FDB47,OUT018,3116.3994
FDC28,OUT010,376.05518
FDD22,OUT046,1836.5896
FDS07,OUT027,2970.743
DRI13,OUT045,3377.3557
FDG32,OUT018,3309.1245
FDU14,OUT017,4027.515
FDD28,OUT019,212.40213
NCP41,OUT017,1664.594
FDS08,OUT049,2800.0635
FDX47,OUT045,2529.2693
FDC53,OUT019,292.70926
FDQ19,OUT035,4037.918
FDL14,OUT045,2490.1013
FDM33,OUT019,639.4601
FDA51,OUT045,1828.5698
FDZ27,OUT018,603.0313
FDT04,OUT046,706.4665
DRC13,OUT049,2052.337
FDR16,OUT027,5178.7188
FDQ03,OUT027,5874.6924
FDE38,OUT035,2715.7373
DRH23,OUT027,1564.2728
FDT11,OUT019,455.20145
FDD09,OUT035,2897.3853
FDR40,OUT045,1289.1887
FDX07,OUT017,3160.5964
FDR07,OUT035,1482.7716
FDA51,OUT017,1851.2867
FDT59,OUT019,688.5474
FDF20,OUT017,3160.5964
FDR13,OUT045,1836.5896
FDY26,OUT049,3472.607
FDW04,OUT017,2116.681
FDK52,OUT017,3873.5422
FDN60,OUT049,2520.8083
FDM09,OUT019,510.94098
FDP46,OUT049,1398.8582
FDB50,OUT019,254.87016
NCQ29,OUT049,3914.14
FDP16,OUT027,5902.478
FDX33,OUT018,2322.4138
FDP07,OUT010,493.4169
FDN22,OUT046,3913.2507
FDF39,OUT049,4026.5835
FDS21,OUT017,995.8995
NCM42,OUT013,1657.3801
FDK50,OUT019,424.51608
DRF13,OUT027,3680.7354
FDH35,OUT018,2411.829
FDP60,OUT018,1356.7083
DRJ49,OUT027,3066.702
NCT42,OUT019,415.26968
FDE38,OUT049,2693.0205
FDI04,OUT049,3215.623
NCH54,OUT045,2520.8083
FDT56,OUT049,910.1633
DRD15,OUT018,3340.977
FDV58,OUT013,2956.9373
FDP21,OUT049,3137.8796
FDH05,OUT013,3756.136
FDR10,OUT027,3784.5054
NCP06,OUT045,2282.3457
FDF33,OUT049,1641.8771
DRK37,OUT013,3129.4187
DRH49,OUT045,1300.5265
FDT58,OUT013,2710.592
FDD41,OUT018,1489.693
FDP40,OUT018,1558.4324
FDM51,OUT027,2706.7234
FDO45,OUT010,274.22766
FDW33,OUT010,334.12335
FDY24,OUT045,957.48224
FDB10,OUT010,609.75354
FDM40,OUT035,2134.2524
NCI06,OUT017,2975.136
FDW12,OUT019,399.18817
FDX48,OUT027,3852.2288
NCW05,OUT027,2661.053
FDX27,OUT017,1482.7716
DRM37,OUT045,3173.9392
FDA38,OUT045,3847.2703
FDR36,OUT046,684.4673
FDZ45,OUT046,3215.623
FDG05,OUT017,2543.5251
FDK28,OUT013,3866.531
FDV47,OUT045,1398.8582
FDN21,OUT045,2520.8083
FDP20,OUT027,3047.579
FDI35,OUT045,3137.8796
DRY23,OUT013,714.9526
FDA56,OUT017,2065.4668
FDB09,OUT013,2016.7175
NCO26,OUT027,2941.279
FDQ49,OUT018,2352.196
FDI52,OUT027,3034.9448
FDZ44,OUT027,2937.2556
FDZ09,OUT018,2429.4006
FDY03,OUT049,1818.2856
NCG42,OUT017,2142.7134
DRI13,OUT027,5323.7935
FDQ32,OUT013,2086.8506
FDW16,OUT035,1421.5751
FDU27,OUT046,744.5837
FDR28,OUT010,424.51608
FDQ49,OUT010,446.0248
FDS37,OUT046,1853.2374
FDW26,OUT018,3171.1812
FDX12,OUT018,3373.517
NCP06,OUT013,2348.3228
FDW45,OUT010,432.84113
NCN30,OUT049,1443.1846
FDN24,OUT049,873.6268
NCL41,OUT027,1091.9387
FDR02,OUT019,354.63495
FDD09,OUT010,522.59424
FDS33,OUT010,269.57867
FDU22,OUT045,1859.4476
FDI53,OUT013,2520.8083
DRH01,OUT049,2817.635
FDX32,OUT013,2111.5356
NCP30,OUT018,561.6242
FDB60,OUT045,3137.8796
FDB14,OUT049,1443.1846
NCP02,OUT035,932.8801
FDJ10,OUT017,2166.0684
FDG34,OUT046,1663.2974
NCB18,OUT017,1421.5751
FDM16,OUT049,1083.3901
FDW25,OUT018,1195.6616
FDB35,OUT010,274.22766
DRN11,OUT013,2111.5356
FDF41,OUT019,694.8128
FDH16,OUT045,1398.8582
NCQ50,OUT018,3073.2334
DRH23,OUT018,749.9594
DRJ37,OUT013,2412.461
DRJ24,OUT027,5009.2153
FDY16,OUT035,3152.1355
FDQ27,OUT045,1689.1962
FDZ33,OUT045,2364.0554
FDF29,OUT045,2119.9966
FDA08,OUT049,2503.2368
FDG31,OUT046,1018.69403
FDE34,OUT019,464.82462
NCR30,OUT027,1886.3229
FDV33,OUT035,4027.515
DRZ24,OUT018,1744.3746
NCL54,OUT035,2840.3518
FDR12,OUT049,2826.096
NCC54,OUT046,3754.8127
DRN59,OUT013,752.6034
FDX50,OUT019,368.03543
FDV31,OUT027,4722.089
NCA29,OUT027,4657.645
FDW60,OUT049,2826.096
FDX08,OUT017,3160.5964
DRD49,OUT013,3798.835
FDD33,OUT046,3733.2012
FDW35,OUT013,706.4665
FDJ36,OUT017,1656.5742
FDV51,OUT035,2741.7698
FDW36,OUT046,1641.8771
FDH35,OUT046,2610.2236
NCS30,OUT027,3027.4998
FDN49,OUT017,707.1841
FDL08,OUT018,3360.3015
FDI09,OUT013,3820.4465
FDP19,OUT018,1936.8268
FDU21,OUT010,42.584156
NCP41,OUT045,1641.8771
FDY10,OUT013,1818.2856
FDP12,OUT018,540.30273
NCN26,OUT049,1853.2374
FDK44,OUT013,2817.635
FDC28,OUT049,1641.8771
FDJ41,OUT027,6088.0283
NCT29,OUT035,2039.4344
NCH42,OUT019,670.46326
FDU60,OUT018,2494.626
FDS02,OUT045,3129.4187
FDC51,OUT046,2042.75
FDU03,OUT013,3129.4187
FDX39,OUT045,3394.9475
NCY05,OUT010,50.60389
NCL06,OUT027,5862.305
FDD32,OUT035,1311.9056
NCN41,OUT045,2016.7175
NCX53,OUT049,2119.9966
FDU57,OUT019,432.84113
FDQ23,OUT046,1657.3801
FDQ52,OUT045,3979.7737
FDC14,OUT045,692.487
FDY09,OUT035,2848.8127
FDQ28,OUT045,2503.2368
FDV25,OUT046,3564.892
FDJ07,OUT035,1875.9543
DRB25,OUT049,1641.8771
FDK52,OUT019,639.4601
FDY52,OUT027,1471.2704
FDB28,OUT046,3173.9392
FDT36,OUT035,715.2038
FDV25,OUT017,3722.2905
NCN07,OUT027,3035.9607
FDC57,OUT017,3134.564
FDQ03,OUT018,3358.5486
FDU23,OUT017,2741.7698
NCX41,OUT035,3520.5227
NCD06,OUT035,775.3202
FDW08,OUT045,1633.8573
NCU29,OUT017,2395.2332
NCE06,OUT013,2520.8083
FDV52,OUT010,376.6553
FDB02,OUT017,2848.8127
NCR18,OUT045,714.9526
FDK16,OUT049,1443.1846
NCQ29,OUT010,751.00055
FDZ01,OUT019,327.03906
FDW27,OUT035,2543.5251
FDD17,OUT018,3388.621
FDW39,OUT013,2826.096
DRH59,OUT045,1039.3279
FDS52,OUT013,1641.8771
FDU40,OUT027,5068.375
NCF54,OUT013,2800.0635
FDH46,OUT045,1641.8771
NCP14,OUT049,1641.8771
FDH50,OUT049,3129.4187
DRF15,OUT010,395.06573
FDV27,OUT027,2352.995
NCJ06,OUT049,1927.5446
FDN02,OUT018,3116.3994
FDQ51,OUT049,752.6034
FDQ07,OUT017,3968.8308
FDS45,OUT049,1689.1962
NCJ06,OUT045,2042.75
FDD36,OUT035,1875.9543
FDY25,OUT045,3137.8796
FDU52,OUT046,2464.0688
DRK47,OUT017,3855.9707
NCL30,OUT017,2116.681
FDN22,OUT035,4002.4905
NCF30,OUT027,3027.4998
FDK03,OUT035,4019.054
FDT45,OUT017,932.8801
NCC54,OUT027,5799.39
FDP08,OUT018,2801.366
FDU44,OUT046,2503.2368
DRG39,OUT035,882.1699
FDU32,OUT049,2042.75
FDY27,OUT049,2866.2075
NCP54,OUT013,2042.75
NCZ41,OUT049,2093.964
DRL49,OUT013,2103.3923
FDI05,OUT018,1054.9979
FDY56,OUT045,3833.254
DRC13,OUT013,2052.337
NCV29,OUT017,2897.3853
FDR24,OUT049,1398.8582
FDZ34,OUT018,2821.3777
FDP37,OUT035,2134.2524
FDX08,OUT027,4886.718
FDS57,OUT045,2111.5356
NCG18,OUT049,1641.8771
FDK25,OUT018,2527.613
FDH53,OUT049,1289.1887
DRI59,OUT018,3334.149
FDA52,OUT046,2817.635
FDT20,OUT010,50.60389
FDE36,OUT019,442.08752
FDI24,OUT017,2840.3518
FDB28,OUT018,2867.8765
FDV11,OUT017,2840.3518
FDP01,OUT046,2373.8982
FDD34,OUT027,3922.138
FDJ50,OUT027,1400.882
FDZ44,OUT013,1867.9087
DRO59,OUT035,1143.6577
DRB48,OUT045,692.487
FDR21,OUT018,2619.241
NCE42,OUT010,762.75507
FDO23,OUT046,1435.1648
NCE30,OUT018,3005.51
FDQ22,OUT035,715.2038
FDY01,OUT045,1828.5698
FDS08,OUT017,2822.7803
FDG28,OUT018,3360.3015
FDQ51,OUT018,603.0313
FDB05,OUT017,3932.836
FDO56,OUT049,1827.205
FDE02,OUT018,1246.6741
FDN45,OUT017,3738.0017
FDS09,OUT013,770.3196
NCA54,OUT018,2780.0571
FDP09,OUT010,666.0292
FDC53,OUT045,1508.8925
NCM55,OUT017,3152.1355
FDL09,OUT018,2527.613
FDA11,OUT019,318.55408
FDA50,OUT045,1443.1846
FDC23,OUT017,2897.3853
FDE22,OUT049,2529.2693
FDD23,OUT046,3111.8472
NCA29,OUT049,2826.096
FDK38,OUT046,2346.484
DRC13,OUT046,2042.75
NCP43,OUT049,2874.6685
FDX28,OUT049,1516.3757
FDF08,OUT049,1398.8582
FDZ33,OUT046,2364.0554
FDD10,OUT049,2807.303
FDO58,OUT017,2551.986
FDI50,OUT017,3897.0835
FDO58,OUT045,2636.256
FDX08,OUT013,2978.4517
NCK17,OUT010,50.60389
FDF39,OUT035,4233.924
FDU45,OUT010,390.48706
NCJ18,OUT018,1684.8524
DRC27,OUT019,534.0874
DRC25,OUT035,1437.0781
FDU59,OUT035,2543.5251
FDU28,OUT035,3152.1355
NCP30,OUT046,692.487
FDB39,OUT018,757.9791
FDE41,OUT013,1398.8582
DRH11,OUT010,215.23643
FDA58,OUT045,3772.6384
FDU50,OUT046,1836.5896
FDM34,OUT013,2111.5356
FDM44,OUT027,2706.7234
FDR39,OUT045,3129.4187
FDM25,OUT045,2800.0635
FDQ49,OUT049,2529.2693
DRH25,OUT018,692.16486
FDM09,OUT027,4645.0884
FDL44,OUT019,418.0604
NCR42,OUT018,540.30273
DRL59,OUT046,859.4531
FDX43,OUT013,2710.592
DRK47,OUT010,627.48303
FDU48,OUT018,1919.2554
FDY12,OUT045,762.29987
NCN43,OUT018,1852.9371
NCM55,OUT018,2821.3777
FDQ21,OUT027,3034.9448
FDX13,OUT035,4001.4824
NCK30,OUT027,5918.6987
FDG20,OUT049,2817.635
DRG27,OUT017,715.2038
FDY14,OUT018,3576.166
FDP59,OUT035,1615.7562
FDU60,OUT017,2748.7244
NCC18,OUT019,535.1928
DRJ39,OUT017,3464.47
FDS07,OUT049,1836.5896
FDM08,OUT027,5734.08
FDP51,OUT045,1919.0835
FDU16,OUT035,1311.9056
FDH12,OUT013,1641.8771
DRE48,OUT010,501.87793
NCL42,OUT027,5917.5586
FDR21,OUT045,2817.635
NCW29,OUT035,2142.7134
FDO11,OUT013,3961.21
NCM31,OUT049,2111.5356
FDV35,OUT019,412.63718
FDF58,OUT017,1011.2384
NCE43,OUT049,2726.0076
FDA02,OUT035,2395.2332
DRL37,OUT010,73.06948
FDR24,OUT018,1246.6741
FDW59,OUT049,1300.5265
FDS22,OUT049,714.9526
FDW24,OUT017,793.0364
FDU24,OUT035,1506.9171
FDA21,OUT027,5055.327
FDH58,OUT027,2987.3909
FDW36,OUT018,1489.693
FDI45,OUT027,4695.296
FDU01,OUT018,2842.699
FDF35,OUT027,2759.8945
FDU43,OUT019,594.7672
FDE24,OUT019,432.84113
